player_1_name,player_1_seed,player_2_name,player_2_seed
Toy Story,16,The Sixth Sense,49
Fargo,3,Rushmore,6
Eternal Sunshine of the Spotless Mind,22,The Umbrellas of Cherbourg,43
Terminator 2: Judgment Day,29,The Lion King,36
Magnolia,15,All About My Mother,50
The Godfather: Part II,2,In America,63
Goodfellas,7,Pulp Fiction,10
Fargo,3,Dead Man,62
Goodfellas,2,Fargo,3
The Godfather,1,Pulp Fiction,10
Schindler's List,17,The Iron Giant,48
Raging Bull,12,Punch-Drunk Love,53
Taxi Driver,8,Mulholland Dr.,25
2001: A Space Odyssey,5,Back to the Future,21
Star Wars,15,One Flew Over the Cuckoo's Nest,18
Out of Sight,32,Saving Private Ryan,33
The Godfather: Part II,2,The Big Lebowski,31
Citizen Kane,4,Raiders of the Lost Ark,20
The Silence of the Lambs,4,The Big Lebowski,12
Raiders of the Lost Ark,20,The Exorcist,45
Reservoir Dogs,11,Se7en,22
Pulp Fiction,10,The Empire Strikes Back,14
The Apartment,16,Alien,17
2001: A Space Odyssey,5,Do The Right Thing,28
Chungking Express,9,My Own Private Idaho,56
The Big Lebowski,12,The Truman Show,53
