player_1_name,player_2_name,plus_minus
Toy Story,The Sixth Sense,50
Fargo,Rushmore,44
Eternal Sunshine of the Spotless Mind,The Umbrellas of Cherbourg,62
Terminator 2: Judgment Day,The Lion King,22
Magnolia,All About My Mother,58
The Godfather: Part II,In America,82
Goodfellas,Pulp Fiction,-20
Fargo,Dead Man,82
Goodfellas,Fargo,-10
The Godfather,Pulp Fiction,24
Schindler's List,The Iron Giant,32
Raging Bull,Punch-Drunk Love,24
Taxi Driver,Mulholland Dr.,20
2001: A Space Odyssey,Back to the Future,22
Star Wars,One Flew Over the Cuckoo's Nest,42
Out of Sight,Saving Private Ryan,-18
The Godfather: Part II,The Big Lebowski,16
Citizen Kane,Raiders of the Lost Ark,8
The Silence of the Lambs,The Big Lebowski,10
Raiders of the Lost Ark,The Exorcist,56
Reservoir Dogs,Se7en,0
Pulp Fiction,The Empire Strikes Back,10
The Apartment,Alien,-18
2001: A Space Odyssey,Do The Right Thing,30
Chungking Express,My Own Private Idaho,16
The Big Lebowski,The Truman Show,40
